datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-12-27 18:37:31.757812496,-0.032656796,-0.085701205,0.02380589,0.08894614,-74.475876,-0.08610361115536493,1900-01-01 00:00:00+00:00
2021-12-27 18:52:28.242187504,-0.0491378,-0.16096444,0.05511979,0.17014037,-71.097015,-0.16190189934140842,1900-01-01 00:00:00+00:00
2021-12-27 19:07:30.000000000,-0.06470319,-0.19246146,0.07562948,0.2067879,-68.547195,-0.19375206111728951,1900-01-01 00:00:00+00:00
2021-12-27 19:22:31.757812496,-0.07477491,-0.19209522,0.0741645,0.2059149,-68.88931,-0.19336029268081398,1900-01-01 00:00:00+00:00
2021-12-27 19:37:28.242187504,-0.07508011,-0.15052648,0.0741645,0.16780522,-63.770493,-0.15179788716132628,1900-01-01 00:00:00+00:00
2021-12-27 19:52:30.000000000,-0.06287196,-0.07123455,0.065191515,0.09656238,-47.53627,-0.07236143637805682,1900-01-01 00:00:00+00:00
2021-12-27 20:07:31.757812496,-0.040592097,0.031680144,0.041385625,0.05211911,37.433575,0.030953041580187753,1900-01-01 00:00:00+00:00
2021-12-27 20:22:28.242187504,-0.014039371,0.1457653,0.02215779,0.1474398,81.356636,0.14535640731198102,1900-01-01 00:00:00+00:00
2021-12-27 20:37:30.000000000,0.014039371,0.2625973,0.065374635,0.2706126,76.02018,0.2614163515476834,1900-01-01 00:00:00+00:00
2021-12-27 20:52:31.757812496,0.0408973,0.3343812,0.10785899,0.35134646,72.12222,0.3324478525151605,1900-01-01 00:00:00+00:00
2021-12-27 21:07:28.242187504,0.067450024,0.34298795,0.093209215,0.35542747,74.79666,0.3413089740801674,1900-01-01 00:00:00+00:00
2021-12-27 21:22:30.000000000,0.09613917,0.3195483,0.071600795,0.32747182,77.370415,0.3182500347653854,1900-01-01 00:00:00+00:00
2021-12-27 21:37:31.757812496,0.12818557,0.2776133,0.058599114,0.2837305,78.08087,0.2765483165827496,1900-01-01 00:00:00+00:00
2021-12-27 21:52:28.242187504,0.16206318,0.23183274,0.056767892,0.23868182,76.24096,0.23080669387637617,1900-01-01 00:00:00+00:00
2021-12-27 22:07:30.000000000,0.196246,0.18898214,0.059148483,0.1980222,72.62069,0.1879210743826746,1900-01-01 00:00:00+00:00
2021-12-27 22:22:31.757812496,0.22798719,0.1605982,0.059514724,0.17127109,69.66623,0.15953507533365424,1900-01-01 00:00:00+00:00
2021-12-27 22:37:28.242187504,0.25637114,0.15217458,0.06555776,0.16569526,66.69332,0.15100725219415215,1900-01-01 00:00:00+00:00
2021-12-27 22:52:30.000000000,0.2792614,0.15895009,0.07672822,0.17650029,64.23252,0.15758679853961685,1900-01-01 00:00:00+00:00
2021-12-27 23:07:31.757812496,0.29757363,0.17305051,0.079291925,0.19035149,65.3827,0.17164032313426372,1900-01-01 00:00:00+00:00
2021-12-27 23:22:28.242187504,0.31313902,0.1836716,0.07617885,0.19884282,67.473495,0.18231411301936365,1900-01-01 00:00:00+00:00
2021-12-27 23:37:30.000000000,0.32687318,0.16078132,0.06812147,0.17461722,67.0381,0.1595679612282623,1900-01-01 00:00:00+00:00
2021-12-27 23:52:31.757812496,0.33938652,0.13496108,0.057317257,0.14662798,66.98933,0.1339402164047231,1900-01-01 00:00:00+00:00
2021-12-28 00:07:28.242187504,0.3518999,0.08203876,0.042118113,0.09221873,62.82436,0.08129120547990065,1900-01-01 00:00:00+00:00
2021-12-28 00:22:30.000000000,0.32656798,-0.017396612,0.032229513,0.036624905,-28.358948,-0.017956436794386736,1900-01-01 00:00:00+00:00
2021-12-28 00:37:31.757812496,0.33541888,-0.06793835,0.05750038,0.089005135,-49.756714,-0.06893152031271911,1900-01-01 00:00:00+00:00
2021-12-28 00:52:28.242187504,0.379063,-0.060064092,0.08332062,0.102713294,-35.78704,-0.06150908186153871,1900-01-01 00:00:00+00:00
2021-12-28 01:07:30.000000000,0.38455668,-0.047245536,0.08332062,0.095783435,-29.554657,-0.04869247452566418,1900-01-01 00:00:00+00:00
2021-12-28 01:22:31.757812496,0.36716008,-0.021242179,0.065374635,0.06873917,-18.000526,-0.02237988138935055,1900-01-01 00:00:00+00:00
2021-12-28 01:37:28.242187504,0.36624447,0.006958645,0.03515947,0.03584147,11.195122,0.006343974169794333,1900-01-01 00:00:00+00:00
2021-12-28 01:52:30.000000000,0.36349764,0.056951016,0.004028689,0.057093333,85.95367,0.05687203337903921,1900-01-01 00:00:00+00:00
2021-12-28 02:07:31.757812496,0.37265375,0.0609797,-0.005676789,0.061243366,95.31851,0.06106948743805202,1900-01-01 00:00:00+00:00
2021-12-28 02:22:28.242187504,0.37387455,0.0012818556,-0.004028689,0.004227705,162.34988,0.0013519704093590283,1900-01-01 00:00:00+00:00
2021-12-28 02:37:30.000000000,0.36197162,-0.05823287,0.00091561116,0.058240067,-89.09918,-0.05823997974411959,1900-01-01 00:00:00+00:00
2021-12-28 02:52:31.757812496,0.3546467,-0.11701511,0.010987334,0.11752982,-84.63583,-0.11718904623884342,1900-01-01 00:00:00+00:00
2021-12-28 03:07:28.242187504,0.33267206,-0.17396612,0.03442698,0.17733987,-78.80609,-0.17454045815402067,1900-01-01 00:00:00+00:00
2021-12-28 03:22:30.000000000,0.30642453,-0.20125133,0.05017549,0.20741186,-76.00055,-0.2020963553361218,1900-01-01 00:00:00+00:00
2021-12-28 03:37:31.757812496,0.28048223,-0.2133374,0.05402106,0.22007072,-75.7903,-0.2142476993250743,1900-01-01 00:00:00+00:00
2021-12-28 03:52:28.242187504,0.24874103,-0.21406989,0.05475355,0.22096123,-75.6528,-0.2149928525499198,1900-01-01 00:00:00+00:00
2021-12-28 04:07:30.000000000,0.21730505,-0.2027163,0.05164047,0.20919044,-75.70828,-0.20358666905508746,1900-01-01 00:00:00+00:00
2021-12-28 04:22:31.757812496,0.17945978,-0.19337708,0.042484358,0.19798893,-77.60913,-0.19408907445014906,1900-01-01 00:00:00+00:00
2021-12-28 04:37:28.242187504,0.1403937,-0.18000916,0.04156875,0.18474647,-76.99686,-0.18070721105482182,1900-01-01 00:00:00+00:00
2021-12-28 04:52:30.000000000,0.0979704,-0.17744544,0.043033727,0.18258911,-76.36792,-0.17816944386039357,1900-01-01 00:00:00+00:00
2021-12-28 05:07:31.757812496,0.054326262,-0.19246146,0.03699069,0.19598399,-79.12053,-0.1930777175185046,1900-01-01 00:00:00+00:00
2021-12-28 05:22:28.242187504,0.017396612,-0.2091256,0.034060735,0.21188122,-80.749344,-0.20968819510092507,1900-01-01 00:00:00+00:00
2021-12-28 05:37:30.000000000,-0.017701816,-0.21553487,0.044681825,0.22011757,-78.288086,-0.21628183821770827,1900-01-01 00:00:00+00:00
2021-12-28 05:52:31.757812496,-0.054631464,-0.2091256,0.05750038,0.21688662,-74.62607,-0.21009724822170878,1900-01-01 00:00:00+00:00
2021-12-28 06:07:28.242187504,-0.090035096,-0.1919121,0.06482527,0.20256497,-71.335724,-0.19301420609555248,1900-01-01 00:00:00+00:00
2021-12-28 06:22:30.000000000,-0.12086067,-0.16462688,0.066107124,0.17740396,-68.121704,-0.16575553471391527,1900-01-01 00:00:00+00:00
2021-12-28 06:37:31.757812496,-0.14466657,-0.13148177,0.06336029,0.14595199,-64.27086,-0.1325675412009146,1900-01-01 00:00:00+00:00
2021-12-28 06:52:28.242187504,-0.16297878,-0.098702885,0.05750038,0.11423027,-59.77661,-0.09969136614678603,1900-01-01 00:00:00+00:00
2021-12-28 07:07:30.000000000,-0.17793377,-0.061895315,0.049992368,0.07956297,-51.07245,-0.06275836545503712,1900-01-01 00:00:00+00:00
2021-12-28 07:22:31.757812496,-0.18708988,-0.026003357,0.037356935,0.0455161,-34.840935,-0.026651360218755887,1900-01-01 00:00:00+00:00
2021-12-28 07:37:28.242187504,-0.19075233,-0.0025637113,0.017030368,0.017222254,-8.560883,-0.0028605397202414373,1900-01-01 00:00:00+00:00
2021-12-28 07:52:30.000000000,-0.1892263,0.0032962002,-0.0034793224,0.0047927676,136.54816,0.003356420651355817,1900-01-01 00:00:00+00:00
2021-12-28 08:07:31.757812496,-0.18159622,0.0036624447,-0.015931634,0.016347185,167.05348,0.003939935008316814,1900-01-01 00:00:00+00:00
2021-12-28 08:22:28.242187504,-0.17060888,0.0029299557,-0.021791546,0.021987636,172.34229,0.0033098246172309667,1900-01-01 00:00:00+00:00
2021-12-28 08:37:30.000000000,-0.15656951,0.0060430337,-0.021791546,0.022613928,164.50073,0.006422426298568309,1900-01-01 00:00:00+00:00
2021-12-28 08:52:31.757812496,-0.13978331,0.015748512,-0.01886159,0.024571838,140.13976,0.016075292934259657,1900-01-01 00:00:00+00:00
2021-12-28 09:07:28.242187504,-0.11872425,0.03497635,-0.011536701,0.036829885,108.254776,0.03517236421453231,1900-01-01 00:00:00+00:00
2021-12-28 09:22:30.000000000,-0.09278193,0.065008394,-0.00018312223,0.065008655,90.1614,0.06500169197613855,1900-01-01 00:00:00+00:00
2021-12-28 09:37:31.757812496,-0.06165115,0.10767587,0.01721349,0.1090431,80.91733,0.10735905770072432,1900-01-01 00:00:00+00:00
2021-12-28 09:52:28.242187504,-0.028078742,0.16133069,0.043216847,0.16701882,75.00384,0.16055187921052386,1900-01-01 00:00:00+00:00
2021-12-28 10:07:30.000000000,0.006714482,0.21864794,0.071051426,0.22990264,71.99801,0.2173746169095984,1900-01-01 00:00:00+00:00
2021-12-28 10:22:31.757812496,0.0408973,0.2644285,0.08918053,0.279062,71.36293,0.2628318156484161,1900-01-01 00:00:00+00:00
2021-12-28 10:37:28.242187504,0.07294369,0.28402257,0.092659846,0.2987552,71.93155,0.282362189042751,1900-01-01 00:00:00+00:00
2021-12-28 10:52:30.000000000,0.101327635,0.2832901,0.09375858,0.2984023,71.68736,0.28161060994109427,1900-01-01 00:00:00+00:00
2021-12-28 11:07:31.757812496,0.12574393,0.26314664,0.09540668,0.27990818,70.071335,0.2614414846702133,1900-01-01 00:00:00+00:00
2021-12-28 11:22:28.242187504,0.14771861,0.22139478,0.092842974,0.24007387,67.24902,0.21974071522565883,1900-01-01 00:00:00+00:00
2021-12-28 11:37:30.000000000,0.16847245,0.16847245,0.08972989,0.19087802,61.959846,0.1668807834724224,1900-01-01 00:00:00+00:00
2021-12-28 11:52:31.757812496,0.1892263,0.11445139,0.0831375,0.14146012,54.005344,0.11298301496840508,1900-01-01 00:00:00+00:00
2021-12-28 12:07:28.242187504,0.20998016,0.07453075,0.0692202,0.101716615,47.1157,0.07331134379351698,1900-01-01 00:00:00+00:00
2021-12-28 12:22:30.000000000,0.23195483,0.058599114,0.05328857,0.07920561,47.717403,0.05766018189087154,1900-01-01 00:00:00+00:00
2021-12-28 12:37:31.757812496,0.25667632,0.0675721,0.04047001,0.078764275,59.081932,0.066855510792461,1900-01-01 00:00:00+00:00
2021-12-28 12:52:28.242187504,0.2850603,0.10840836,0.03277888,0.11325558,73.17653,0.10781977551922316,1900-01-01 00:00:00+00:00
2021-12-28 13:07:30.000000000,0.3186327,0.18605219,0.04266748,0.19088197,77.083664,0.18527919268691567,1900-01-01 00:00:00+00:00
2021-12-28 13:22:31.757812496,0.35342592,0.25179306,0.06390966,0.2597772,75.75804,0.2506393354148816,1900-01-01 00:00:00+00:00
2021-12-28 13:37:28.242187504,0.3860827,0.2889669,0.08057378,0.29999,74.41972,0.287516669477045,1900-01-01 00:00:00+00:00
2021-12-28 13:52:30.000000000,0.41263545,0.30343354,0.09027926,0.31657898,73.43091,0.30181172671991385,1900-01-01 00:00:00+00:00
2021-12-28 14:07:31.757812496,0.43186328,0.27779642,0.091927364,0.2926115,71.68978,0.2761497569195363,1900-01-01 00:00:00+00:00
2021-12-28 14:22:28.242187504,0.44681823,0.22047916,0.09119487,0.23859498,67.52898,0.21885402334755463,1900-01-01 00:00:00+00:00
2021-12-28 14:37:30.000000000,0.4596368,0.1384404,0.086799935,0.16340126,57.912945,0.13690445116456906,1900-01-01 00:00:00+00:00
2021-12-28 14:52:31.757812496,0.47123456,0.05402106,0.078193195,0.095039204,34.639297,0.052648172922450276,1900-01-01 00:00:00+00:00
2021-12-28 15:07:28.242187504,0.47764382,-0.012635434,0.06683961,0.068023436,-10.704926,-0.01380001535427337,1900-01-01 00:00:00+00:00
2021-12-28 15:22:30.000000000,0.4761178,-0.058782235,0.06793835,0.08983858,-40.86731,-0.059958967346946085,1900-01-01 00:00:00+00:00
2021-12-28 15:37:31.757812496,0.46665648,-0.08130627,0.078559436,0.113058805,-45.98436,-0.08266492489315261,1900-01-01 00:00:00+00:00
2021-12-28 15:52:28.242187504,0.45139632,-0.086433694,0.08094002,0.11841483,-46.879913,-0.08783310532977082,1900-01-01 00:00:00+00:00
2021-12-28 16:07:30.000000000,0.43216848,-0.09577293,0.071783915,0.1196887,-53.14763,-0.09701113982385018,1900-01-01 00:00:00+00:00
2021-12-28 16:22:31.757812496,0.40927818,-0.11426827,0.058049746,0.12816791,-63.068832,-0.11526396899795734,1900-01-01 00:00:00+00:00
2021-12-28 16:37:28.242187504,0.38242027,-0.13404548,0.04834427,0.14249687,-70.16786,-0.1348687755231944,1900-01-01 00:00:00+00:00
2021-12-28 16:52:30.000000000,0.35098428,-0.15327331,0.042301238,0.15900347,-74.57126,-0.15398822938166384,1900-01-01 00:00:00+00:00
2021-12-28 17:07:31.757812496,0.31649625,-0.17524798,0.037906304,0.17930071,-77.79489,-0.17588284909796503,1900-01-01 00:00:00+00:00
2021-12-28 17:22:28.242187504,0.2810926,-0.19539142,0.038638793,0.19917521,-78.814026,-0.19603599533435517,1900-01-01 00:00:00+00:00
2021-12-28 17:37:30.000000000,0.24690981,-0.20820998,0.042850602,0.21257368,-78.370636,-0.2089261165927469,1900-01-01 00:00:00+00:00
2021-12-28 17:52:31.757812496,0.212727,-0.21095681,0.04175187,0.21504882,-78.804886,-0.21165335087244308,1900-01-01 00:00:00+00:00
2021-12-28 18:07:28.242187504,0.17945978,-0.20088509,0.03497635,0.20390724,-80.12315,-0.20146489920848604,1900-01-01 00:00:00+00:00
2021-12-28 18:22:30.000000000,0.14649779,-0.18147413,0.028933313,0.18376616,-80.941284,-0.1819514555574383,1900-01-01 00:00:00+00:00
2021-12-28 18:37:31.757812496,0.11292538,-0.1556539,0.025270868,0.15769196,-80.778305,-0.15607122626061526,1900-01-01 00:00:00+00:00
2021-12-28 18:52:28.242187504,0.07996337,-0.13221425,0.02545399,0.13464217,-79.10269,-0.13263834404083685,1900-01-01 00:00:00+00:00
2021-12-28 19:07:30.000000000,0.0491378,-0.119945064,0.030947657,0.12387323,-75.53235,-0.12046691089430021,1900-01-01 00:00:00+00:00
2021-12-28 19:22:31.757812496,0.02289028,-0.11646574,0.03937128,0.122940496,-71.32214,-0.11713510972481793,1900-01-01 00:00:00+00:00
2021-12-28 19:37:28.242187504,0.0024416298,-0.11445139,0.04816115,0.12417173,-67.17862,-0.11527447610346439,1900-01-01 00:00:00+00:00
2021-12-28 19:52:30.000000000,-0.011292538,-0.106027775,0.053654812,0.118830666,-63.15854,-0.10694802678830416,1900-01-01 00:00:00+00:00
2021-12-28 20:07:31.757812496,-0.019227834,-0.08753243,0.053837936,0.10276405,-58.405884,-0.08845870833707666,1900-01-01 00:00:00+00:00
2021-12-28 20:22:28.242187504,-0.022279872,-0.060064092,0.047245536,0.07641882,-51.81192,-0.06087948728306817,1900-01-01 00:00:00+00:00
2021-12-28 20:37:30.000000000,-0.019838242,-0.025637113,0.030764535,0.04004645,-39.805573,-0.026170124074577705,1900-01-01 00:00:00+00:00
2021-12-28 20:52:31.757812496,-0.009766519,0.013551045,0.0075080115,0.015491967,61.011177,0.013417947772523968,1900-01-01 00:00:00+00:00
2021-12-28 21:07:28.242187504,0.007935297,0.051457345,-0.0082405,0.052112993,99.09823,0.05159332275551698,1900-01-01 00:00:00+00:00
2021-12-28 21:22:30.000000000,0.029909965,0.0831375,-0.005676789,0.083331086,93.906204,0.08322391164988707,1900-01-01 00:00:00+00:00
2021-12-28 21:37:31.757812496,0.052800246,0.12745307,0.022524035,0.12942804,79.977936,0.12704056276204628,1900-01-01 00:00:00+00:00
2021-12-28 21:52:28.242187504,0.073859304,0.1770792,0.056584768,0.18590018,72.278984,0.1760646873632723,1900-01-01 00:00:00+00:00
2021-12-28 22:07:30.000000000,0.09522356,0.19630703,0.071967036,0.20908302,69.86684,0.19502114776487525,1900-01-01 00:00:00+00:00
2021-12-28 22:22:31.757812496,0.12025027,0.19008088,0.072516404,0.20344377,69.118004,0.18878634045999512,1900-01-01 00:00:00+00:00
2021-12-28 22:37:28.242187504,0.14985503,0.17506486,0.071783915,0.18921056,67.70432,0.1737853965575002,1900-01-01 00:00:00+00:00
2021-12-28 22:52:30.000000000,0.18129101,0.16261254,0.070868306,0.1773842,66.451904,0.16135094644615317,1900-01-01 00:00:00+00:00
2021-12-28 23:07:31.757812496,0.21181138,0.16188005,0.071600795,0.17700797,66.139824,0.160605781402224,1900-01-01 00:00:00+00:00
2021-12-28 23:22:28.242187504,0.24050054,0.173783,0.0741645,0.18894683,66.88891,0.172462187417909,1900-01-01 00:00:00+00:00
2021-12-28 23:37:30.000000000,0.26827407,0.1942927,0.07562948,0.20849334,68.731255,0.19294319262567064,1900-01-01 00:00:00+00:00
2021-12-28 23:52:31.757812496,0.2957424,0.21681672,0.078193195,0.23048572,70.16857,0.21541903889324066,1900-01-01 00:00:00+00:00
2021-12-29 00:07:28.242187504,0.3204639,0.23018464,0.08350374,0.24486291,70.06082,0.22869223965908178,1900-01-01 00:00:00+00:00
2021-12-29 00:22:30.000000000,0.27559897,0.14503281,0.07288265,0.16231573,63.319317,0.14373874253918018,1900-01-01 00:00:00+00:00
2021-12-29 00:37:31.757812496,0.2875019,0.08020754,0.07654509,0.1108711,46.338448,0.07885943394954442,1900-01-01 00:00:00+00:00
2021-12-29 00:52:28.242187504,0.36716008,0.059148483,0.08332062,0.10218057,35.370567,0.05768533225488427,1900-01-01 00:00:00+00:00
2021-12-29 01:07:30.000000000,0.39676484,0.039005034,0.07636197,0.085746974,27.057556,0.03766639924118339,1900-01-01 00:00:00+00:00
2021-12-29 01:22:31.757812496,0.39035556,0.04852739,0.072699524,0.08740783,33.723362,0.04725122161160486,1900-01-01 00:00:00+00:00
2021-12-29 01:37:28.242187504,0.41294062,0.09833664,0.057134137,0.11372952,59.843178,0.09732453731976025,1900-01-01 00:00:00+00:00
2021-12-29 01:52:30.000000000,0.42881122,0.19996947,0.04669617,0.20534927,76.856026,0.1991240570427874,1900-01-01 00:00:00+00:00
2021-12-29 02:07:31.757812496,0.4657409,0.26516098,0.057317257,0.27128512,77.8026,0.2641202803433117,1900-01-01 00:00:00+00:00
2021-12-29 02:22:28.242187504,0.4919884,0.25160995,0.06372654,0.25955468,75.787285,0.25045943914932944,1900-01-01 00:00:00+00:00
2021-12-29 02:37:30.000000000,0.5020601,0.2430032,0.06244468,0.25089818,75.588486,0.24187638809870646,1900-01-01 00:00:00+00:00
2021-12-29 02:52:31.757812496,0.5191515,0.19703951,0.05896536,0.20567325,73.33984,0.19598041620744053,1900-01-01 00:00:00+00:00
2021-12-29 03:07:28.242187504,0.51457345,0.10914085,0.058782235,0.12396401,61.693512,0.10809833370324429,1900-01-01 00:00:00+00:00
2021-12-29 03:22:30.000000000,0.49839768,0.005493667,0.06702274,0.06724752,4.685898,0.004323120672641029,1900-01-01 00:00:00+00:00
2021-12-29 03:37:31.757812496,0.47367617,-0.112437055,0.085701205,0.14137463,-52.6848,-0.11391560507897544,1900-01-01 00:00:00+00:00
2021-12-29 03:52:28.242187504,0.43552572,-0.20564626,0.10437967,0.23061982,-63.08905,-0.20743659742135998,1900-01-01 00:00:00+00:00
2021-12-29 04:07:30.000000000,0.39523882,-0.27230275,0.08918053,0.2865344,-71.866104,-0.273817686488171,1900-01-01 00:00:00+00:00
2021-12-29 04:22:31.757812496,0.35128948,-0.29848924,0.059148483,0.30429325,-78.79149,-0.2994760733733073,1900-01-01 00:00:00+00:00
2021-12-29 04:37:28.242187504,0.31435984,-0.29134747,0.04101938,0.2942209,-81.98587,-0.2920189703935891,1900-01-01 00:00:00+00:00
2021-12-29 04:52:30.000000000,0.2780406,-0.26735845,0.039005034,0.27018872,-81.699646,-0.2679984776978781,1900-01-01 00:00:00+00:00
2021-12-29 05:07:31.757812496,0.23989013,-0.22047916,0.036075078,0.223411,-80.70752,-0.221075177030239,1900-01-01 00:00:00+00:00
2021-12-29 05:22:28.242187504,0.20753853,-0.16920495,0.029116435,0.17169182,-80.23627,-0.1696873228430843,1900-01-01 00:00:00+00:00
2021-12-29 05:37:30.000000000,0.1724401,-0.12836869,0.025087746,0.13079722,-78.94177,-0.1287869667754369,1900-01-01 00:00:00+00:00
2021-12-29 05:52:31.757812496,0.13276362,-0.10474592,0.023073401,0.10725712,-77.577286,-0.10513265028227953,1900-01-01 00:00:00+00:00
2021-12-29 06:07:28.242187504,0.09125591,-0.113718905,0.02618648,0.116694994,-77.03233,-0.11415860056563301,1900-01-01 00:00:00+00:00
2021-12-29 06:22:30.000000000,0.049443003,-0.15455517,0.039737523,0.15958187,-75.58104,-0.1552251471061216,1900-01-01 00:00:00+00:00
2021-12-29 06:37:31.757812496,0.006409278,-0.20985807,0.053654812,0.21660851,-75.65831,-0.21076251157274645,1900-01-01 00:00:00+00:00
2021-12-29 06:52:28.242187504,-0.03937128,-0.25142682,0.06317717,0.25924274,-75.895035,-0.25249110581944684,1900-01-01 00:00:00+00:00
2021-12-29 07:07:30.000000000,-0.08545704,-0.26497787,0.071417674,0.27443352,-74.91588,-0.26618391060989344,1900-01-01 00:00:00+00:00
2021-12-29 07:22:31.757812496,-0.12696475,-0.25728673,0.07709446,0.26858893,-73.31946,-0.25859301638801735,1900-01-01 00:00:00+00:00
2021-12-29 07:37:28.242187504,-0.16328399,-0.22633907,0.08222188,0.24081074,-70.03551,-0.22773957401959277,1900-01-01 00:00:00+00:00
2021-12-29 07:52:30.000000000,-0.19166794,-0.16938807,0.08881428,0.19125976,-62.33087,-0.17091227373491366,1900-01-01 00:00:00+00:00
2021-12-29 08:07:31.757812496,-0.21028537,-0.10071723,0.086799935,0.13295935,-49.24463,-0.10221674142326184,1900-01-01 00:00:00+00:00
2021-12-29 08:22:28.242187504,-0.2215779,-0.038272545,0.0699527,0.07973812,-28.683952,-0.03948754129274682,1900-01-01 00:00:00+00:00
2021-12-29 08:37:30.000000000,-0.22829238,0.023622768,0.04101938,0.047335237,29.937336,0.022903285300713186,1900-01-01 00:00:00+00:00
2021-12-29 08:52:31.757812496,-0.23287044,0.06903708,0.003113078,0.069107234,87.41812,0.06897223552352344,1900-01-01 00:00:00+00:00
